2.8736	412732
2.8752	412687
2.8768	412646
2.8784	412611
2.88	412581
2.8816	412554
2.8832	412529
2.8848	412504
2.8864	412475
2.888	412445
2.8896	412412
2.8912	412376
2.8928	412339
2.8944	412299
2.896	412256
2.8976	412206
2.8992	412149
2.9008	412082
2.9024	412003
2.904	411915
2.9056	411817
2.9072	411711
2.9088	411600
2.9104	411485
2.912	411366
2.9136	411243
2.9152	411113
2.9168	410977
2.9184	410833
2.92	410681
2.9216	410523
2.9232	410360
2.9248	410194
2.9264	410026
2.928	409857
2.9296	409684
2.9312	409507
2.9328	409324
2.9344	409133
2.936	408932
2.9376	408724
2.9392	408511
2.9408	408295
2.9424	408081
2.944	407872
2.9456	407670
2.9472	407477
2.9488	407291
2.9504	407115
2.952	406946
2.9536	406785
2.9552	406632
2.9568	406489
2.9584	406354
2.96	406227
2.9616	406107
2.9632	405991
2.9648	405874
2.9664	405754
2.968	405629
2.9696	405498
2.9712	405361
2.9728	405221
2.9744	405081
2.976	404942
2.9776	404806
2.9792	404671
2.9808	404538
2.9824	404404
2.984	404266
2.9856	404123
2.9872	403976
2.9888	403824
2.9904	403671
2.992	403519
2.9936	403372
2.9952	403229
2.9968	403093
2.9984	402964
3	402841
3.0016	402723
3.0032	402612
3.0048	402506
3.0064	402409
3.008	402319
3.0096	402239
3.0112	402168
3.0128	402104
3.0144	402044
3.016	401984
3.0176	401923
3.0192	401858
3.0208	401790
3.0224	401719
3.024	401648
3.0256	401578
3.0272	401512
3.0288	401449
3.0304	401391
3.032	401337
3.0336	401286
3.0352	401238
3.0368	401195
3.0384	401156
3.04	401124
3.0416	401102
3.0432	401088
3.0448	401082
3.0464	401082
3.048	401084
3.0496	401087
3.0512	401085
3.0528	401079
3.0544	401067
3.056	401052
3.0576	401035
3.0592	401019
3.0608	401005
3.0624	400995
3.064	400987
3.0656	400982
3.0672	400977
3.0688	400972
3.0704	400967
3.072	400963
3.0736	400962
3.0752	400962
3.0768	400966
3.0784	400974
3.08	400981
3.0816	400987
3.0832	400989
3.0848	400984
3.0864	400974
3.088	400958
3.0896	400937
3.0912	400917
3.0928	400898
3.0944	400883
3.096	400873
3.0976	400868
3.0992	400869
3.1008	400874
3.1024	400883
3.104	400897
3.1056	400918
3.1072	400945
3.1088	400980
3.1104	401022
3.112	401067
3.1136	401114
3.1152	401158
3.1168	401195
3.1184	401223
3.12	401240
3.1216	401250
3.1232	401253
3.1248	401254
3.1264	401254
3.128	401259
3.1296	401268
3.1312	401281
3.1328	401297
3.1344	401317
3.136	401339
3.1376	401363
3.1392	401391
3.1408	401423
3.1424	401460
3.144	401505
3.1456	401555
3.1472	401611
3.1488	401671
3.1504	401732
3.152	401794
3.1536	401857
3.1552	401921
3.1568	401987
3.1584	402057
3.16	402132
3.1616	402210
3.1632	402291
3.1648	402370
3.1664	402447
3.168	402518
3.1696	402583
3.1712	402641
3.1728	402695
3.1744	402746
3.176	402798
3.1776	402850
3.1792	402903
3.1808	402957
3.1824	403012
3.184	403067
3.1856	403120
3.1872	403173
3.1888	403229
3.1904	403289
3.192	403357
3.1936	403432
3.1952	403516
3.1968	403608
3.1984	403704
3.2	403803
3.2016	403901
3.2032	403996
3.2048	404089
3.2064	404179
3.208	404268
3.2096	404356
3.2112	404445
3.2128	404535
3.2144	404625
3.216	404715
3.2176	404804
3.2192	404892
3.2208	404981
3.2224	405074
3.224	405171
3.2256	405275
3.2272	405389
3.2288	405510
3.2304	405637
3.232	405769
3.2336	405900
3.2352	406031
3.2368	406159
3.2384	406285
3.24	406410
3.2416	406535
3.2432	406663
3.2448	406794
3.2464	406928
3.248	407064
3.2496	407199
3.2512	407333
3.2528	407464
3.2544	407593
3.256	407720
3.2576	407846
3.2592	407974
3.2608	408103
3.2624	408232
3.264	408362
3.2656	408489
3.2672	408613
3.2688	408733
3.2704	408849
3.272	408963
3.2736	409076
3.2752	409191
3.2768	409307
3.2784	409427
3.28	409547
3.2816	409666
3.2832	409782
3.2848	409892
3.2864	409998
3.288	410100
3.2896	410200
3.2912	410300
3.2928	410401
3.2944	410505
3.296	410611
3.2976	410718
3.2992	410825
3.3008	410927
3.3024	411025
3.304	411115
3.3056	411201
3.3072	411281
3.3088	411357
3.3104	411429
3.312	411495
3.3136	411555
3.3152	411608
3.3168	411651
3.3184	411684
3.32	411709
3.3216	411727
3.3232	411743
3.3248	411759
3.3264	411778
3.328	411802
3.3296	411831
3.3312	411863
3.3328	411895
3.3344	411926
3.336	411954
3.3376	411977
3.3392	411996
3.3408	412014
3.3424	412031
3.344	412050
3.3456	412070
3.3472	412092
3.3488	412116
3.3504	412140
3.352	412165
3.3536	412193
3.3552	412223
3.3568	412260
3.3584	412304
3.36	412357
3.3616	412416
3.3632	412480
3.3648	412544
3.3664	412606
3.368	412661
3.3696	412706
3.3712	412739
3.3728	412761
3.3744	412773
3.376	412776
3.3776	412772
3.3792	412762
3.3808	412744
3.3824	412718
3.384	412685
3.3856	412645
3.3872	412599
3.3888	412550
3.3904	412501
3.392	412455
3.3936	412416
3.3952	412383
3.3968	412358
3.3984	412340
3.4	412329
3.4016	412325
3.4032	412329
3.4048	412340
3.4064	412362
3.408	412394
3.4096	412436
3.4112	412488
3.4128	412546
3.4144	412608
3.416	412668
3.4176	412722
3.4192	412768
3.4208	412805
3.4224	412832
3.424	412851
3.4256	412865
3.4272	412875
3.4288	412882
3.4304	412885
3.432	412886
3.4336	412883
3.4352	412876
3.4368	412864
3.4384	412851
3.44	412836
3.4416	412821
3.4432	412808
3.4448	412797
3.4464	412789
3.448	412780
3.4496	412771
3.4512	412761
3.4528	412748
3.4544	412736
3.456	412725
3.4576	412718
3.4592	412718
3.4608	412724
3.4624	412737
3.464	412754
3.4656	412773
3.4672	412792
3.4688	412807
3.4704	412818
3.472	412825
3.4736	412830
3.4752	412835
3.4768	412840
3.4784	412847
3.48	412856
3.4816	412865
3.4832	412874
3.4848	412882
3.4864	412889
3.488	412897
3.4896	412907
3.4912	412921
3.4928	412939
3.4944	412962
3.496	412986
3.4976	413010
3.4992	413028
3.5008	413041
3.5024	413045
3.504	413041
3.5056	413031
3.5072	413018
3.5088	413005
3.5104	412993
3.512	412986
3.5136	412982
3.5152	412982
3.5168	412983
3.5184	412985
3.52	412987
3.5216	412989
3.5232	412993
3.5248	413000
3.5264	413011
3.528	413026
3.5296	413043
3.5312	413060
3.5328	413075
3.5344	413085
3.536	413087
3.5376	413083
3.5392	413072
3.5408	413055
3.5424	413034
3.544	413010
3.5456	412985
3.5472	412959
3.5488	412930
3.5504	412900
3.552	412868
3.5536	412836
3.5552	412807
3.5568	412785
3.5584	412771
3.56	412770
3.5616	412780
3.5632	412802
3.5648	412834
3.5664	412872
3.568	412912
3.5696	412954
3.5712	412995
3.5728	413034
3.5744	413073
3.576	413110
3.5776	413145
3.5792	413177
3.5808	413204
3.5824	413226
3.584	413240
3.5856	413246
3.5872	413244
3.5888	413238
3.5904	413229
3.592	413219
3.5936	413209
3.5952	413199
3.5968	413189
3.5984	413176
3.6	413160
3.6016	413140
3.6032	413118
3.6048	413094
3.6064	413072
3.608	413055
3.6096	413045
3.6112	413045
3.6128	413053
3.6144	413067
3.616	413087
3.6176	413108
3.6192	413130
3.6208	413151
3.6224	413173
3.624	413197
3.6256	413221
3.6272	413248
3.6288	413275
3.6304	413300
3.632	413320
3.6336	413332
3.6352	413333
3.6368	413322
3.6384	413299
3.64	413266
3.6416	413226
3.6432	413181
3.6448	413132
3.6464	413083
3.648	413031
3.6496	412978
3.6512	412924
3.6528	412871
3.6544	412821
3.656	412777
3.6576	412743
3.6592	412720
3.6608	412711
3.6624	412716
3.664	412733
3.6656	412762
3.6672	412799
3.6688	412843
3.6704	412892
3.672	412945
3.6736	413001
3.6752	413058
3.6768	413115
3.6784	413169
3.68	413216
3.6816	413252
3.6832	413275
3.6848	413283
3.6864	413275
3.688	413254
3.6896	413224
3.6912	413187
3.6928	413149
3.6944	413113
3.696	413081
3.6976	413051
3.6992	413024
3.7008	413000
3.7024	412977
3.704	412957
3.7056	412939
3.7072	412926
3.7088	412919
3.7104	412917
3.712	412921
3.7136	412926
3.7152	412930
3.7168	412928
3.7184	412919
3.72	412900
3.7216	412869
3.7232	412830
3.7248	412783
3.7264	412729
3.728	412670
3.7296	412608
3.7312	412541
3.7328	412470
3.7344	412395
3.736	412318
3.7376	412238
3.7392	412159
3.7408	412084
3.7424	412014
3.744	411951
3.7456	411894
3.7472	411842
3.7488	411791
3.7504	411738
3.752	411683
3.7536	411624
3.7552	411560
3.7568	411492
3.7584	411421
3.76	411347
3.7616	411269
3.7632	411186
3.7648	411096
3.7664	410996
3.768	410884
3.7696	410760
3.7712	410622
3.7728	410471
3.7744	410309
3.776	410138
3.7776	409958
3.7792	409770
3.7808	409574
3.7824	409370
3.784	409159
3.7856	408941
3.7872	408720
3.7888	408498
3.7904	408279
3.792	408066
3.7936	407860
3.7952	407663
3.7968	407473
3.7984	407287
3.8	407102
3.8016	406917
3.8032	406730
3.8048	406541
3.8064	406353
3.808	406167
3.8096	405984
3.8112	405808
3.8128	405637
3.8144	405470
3.816	405306
3.8176	405144
3.8192	404983
3.8208	404823
3.8224	404665
3.824	404510
3.8256	404363
3.8272	404225
3.8288	404095
3.8304	403973
3.832	403858
3.8336	403748
3.8352	403640
3.8368	403535
3.8384	403434
3.84	403336
3.8416	403242
3.8432	403155
3.8448	403073
3.8464	402993
3.848	402916
3.8496	402836
3.8512	402754
3.8528	402669
3.8544	402581
3.856	402491
3.8576	402403
3.8592	402318
3.8608	402236
3.8624	402160
3.864	402085
3.8656	402013
3.8672	401940
3.8688	401866
3.8704	401792
3.872	401719
3.8736	401648
3.8752	401584
3.8768	401526
3.8784	401477
3.88	401434
3.8816	401397
3.8832	401365
3.8848	401333
3.8864	401302
3.888	401272
3.8896	401242
3.8912	401214
3.8928	401189
3.8944	401165
3.896	401142
3.8976	401118
3.8992	401092
3.9008	401061
3.9024	401026
3.904	400987
3.9056	400947
3.9072	400907
3.9088	400872
3.9104	400844
3.912	400821
3.9136	400806
3.9152	400796
3.9168	400789
3.9184	400783
3.92	400779
3.9216	400776
3.9232	400776
3.9248	400781
3.9264	400790
3.928	400807
3.9296	400828
3.9312	400854
3.9328	400882
3.9344	400911
3.936	400940
3.9376	400969
3.9392	400998
3.9408	401030
3.9424	401062
3.944	401098
3.9456	401134
3.9472	401168
3.9488	401198
3.9504	401222
3.952	401238
3.9536	401247
3.9552	401249
3.9568	401247
3.9584	401244
3.96	401240
3.9616	401237
3.9632	401235
3.9648	401233
3.9664	401230
3.968	401225
3.9696	401219
3.9712	401212
3.9728	401209
3.9744	401211
3.976	401221
3.9776	401240
3.9792	401270
3.9808	401307
3.9824	401349
3.984	401394
3.9856	401440
3.9872	401483
3.9888	401524
3.9904	401563
3.992	401602
3.9936	401640
3.9952	401678
3.9968	401716
3.9984	401751
4	401784
4.0016	401815
4.0032	401842
4.0048	401867
4.0064	401891
4.008	401918
4.0096	401948
4.0112	401982
4.0128	402020
4.0144	402062
4.016	402106
4.0176	402150
4.0192	402195
4.0208	402241
4.0224	402289
4.024	402342
4.0256	402399
4.0272	402463
4.0288	402532
4.0304	402605
4.032	402681
4.0336	402758
4.0352	402835
4.0368	402911
4.0384	402987
4.04	403067
4.0416	403151
4.0432	403240
4.0448	403333
4.0464	403429
4.048	403525
4.0496	403619
4.0512	403708
4.0528	403790
4.0544	403866
4.056	403938
4.0576	404007
4.0592	404077
4.0608	404150
4.0624	404226
4.064	404307
4.0656	404391
4.0672	404480
4.0688	404573
4.0704	404670
4.072	404776
4.0736	404892
4.0752	405019
4.0768	405159
4.0784	405311
4.08	405472
4.0816	405639
4.0832	405809
4.0848	405978
4.0864	406144
4.088	406307
4.0896	406466
4.0912	406626
4.0928	406786
4.0944	406946
4.096	407108
4.0976	407270
4.0992	407430
4.1008	407586
4.1024	407736
4.104	407880
4.1056	408018
4.1072	408151
4.1088	408278
4.1104	408400
4.112	408515
4.1136	408624
4.1152	408725
4.1168	408816
4.1184	408898
4.12	408972
4.1216	409043
4.1232	409114
4.1248	409189
4.1264	409271
4.128	409361
4.1296	409460
4.1312	409566
4.1328	409677
4.1344	409790
4.136	409902
4.1376	410013
4.1392	410122
4.1408	410231
4.1424	410339
4.144	410448
4.1456	410555
4.1472	410662
4.1488	410765
4.1504	410863
4.152	410954
4.1536	411039
4.1552	411117
4.1568	411191
4.1584	411262
4.16	411330
4.1616	411395
4.1632	411456
4.1648	411511
4.1664	411558
4.168	411597
4.1696	411628
4.1712	411653
4.1728	411673
4.1744	411693
4.176	411716
4.1776	411741
4.1792	411770
4.1808	411802
4.1824	411833
4.184	411862
4.1856	411886
4.1872	411906
4.1888	411921
4.1904	411934
4.192	411946
4.1936	411958
4.1952	411973
4.1968	411989
4.1984	412006
4.2	412024
4.2016	412041
4.2032	412058
4.2048	412076
4.2064	412096
4.208	412121
4.2096	412150
4.2112	412184
4.2128	412222
4.2144	412261
4.216	412299
4.2176	412334
4.2192	412364
4.2208	412389
4.2224	412412
4.224	412431
4.2256	412449
4.2272	412468
4.2288	412485
4.2304	412499
4.232	412508
4.2336	412511
4.2352	412505
4.2368	412491
4.2384	412472
4.24	412449
4.2416	412426
4.2432	412407
4.2448	412393
4.2464	412386
4.248	412384
4.2496	412387
4.2512	412393
4.2528	412401
4.2544	412409
4.256	412421
4.2576	412434
4.2592	412450
4.2608	412469
4.2624	412489
4.264	412510
4.2656	412529
4.2672	412544
4.2688	412556
4.2704	412563
4.272	412566
4.2736	412570
4.2752	412574
4.2768	412580
4.2784	412589
4.28	412601
4.2816	412613
4.2832	412624
4.2848	412634
4.2864	412641
4.288	412644
4.2896	412647
4.2912	412648
4.2928	412650
4.2944	412652
4.296	412654
4.2976	412654
4.2992	412653
4.3008	412648
4.3024	412639
4.304	412629
4.3056	412620
4.3072	412613
4.3088	412610
4.3104	412611
4.312	412617
4.3136	412625
4.3152	412632
4.3168	412636
4.3184	412638
4.32	412635
4.3216	412630
4.3232	412624
4.3248	412620
4.3264	412621
4.328	412626
4.3296	412634
4.3312	412644
4.3328	412652
4.3344	412657
4.336	412655
4.3376	412647
4.3392	412634
4.3408	412617
4.3424	412601
4.344	412587
4.3456	412576
4.3472	412571
4.3488	412572
4.3504	412578
4.352	412591
4.3536	412611
4.3552	412637
4.3568	412670
4.3584	412711
4.36	412756
4.3616	412803
4.3632	412849
4.3648	412888
4.3664	412916
4.368	412932
4.3696	412935
4.3712	412927
4.3728	412910
4.3744	412887
4.376	412863
4.3776	412839
4.3792	412818
4.3808	412798
4.3824	412780
4.384	412762
4.3856	412745
4.3872	412729
4.3888	412715
4.3904	412704
4.392	412700
4.3936	412702
4.3952	412712
4.3968	412729
4.3984	412749
4.4	412773
4.4016	412798
4.4032	412823
4.4048	412849
4.4064	412877
4.408	412905
4.4096	412936
4.4112	412968
4.4128	412999
4.4144	413029
4.416	413055
4.4176	413077
4.4192	413093
4.4208	413105
4.4224	413116
4.424	413127
4.4256	413139
4.4272	413154
4.4288	413170
4.4304	413185
4.432	413197
4.4336	413202
4.4352	413199
4.4368	413188
4.4384	413168
4.44	413142
4.4416	413112
4.4432	413081
4.4448	413049
4.4464	413019
4.448	412991
4.4496	412963
4.4512	412935
4.4528	412906
4.4544	412877
4.456	412848
4.4576	412816
4.4592	412781
4.4608	412740
4.4624	412688
4.464	412622
4.4656	412536
4.4672	412429
4.4688	412299
4.4704	412147
4.472	411980
4.4736	411803
4.4752	411627
4.4768	411461
4.4784	411315
4.48	411197
4.4816	411114
4.4832	411070
4.4848	411066
4.4864	411103
4.488	411175
4.4896	411281
4.4912	411411
4.4928	411561
4.4944	411722
4.496	411887
4.4976	412051
4.4992	412208
4.5008	412356
4.5024	412491
4.504	412614
4.5056	412722
4.5072	412817
4.5088	412900
4.5104	412972
4.512	413033
4.5136	413085
4.5152	413128
4.5168	413165
4.5184	413195
4.52	413220
4.5216	413240
4.5232	413256
4.5248	413267
4.5264	413273
4.528	413273
4.5296	413267
4.5312	413255
4.5328	413237
4.5344	413215
4.536	413190
4.5376	413165
4.5392	413141
4.5408	413121
4.5424	413105
4.544	413094
4.5456	413088
4.5472	413087
4.5488	413089
4.5504	413094
4.552	413101
4.5536	413109
4.5552	413119
4.5568	413128
4.5584	413135
4.56	413139
4.5616	413138
4.5632	413130
4.5648	413115
4.5664	413090
4.568	413057
4.5696	413015
4.5712	412966
4.5728	412912
4.5744	412855
4.576	412797
4.5776	412741
4.5792	412685
4.5808	412633
4.5824	412586
4.584	412543
4.5856	412504
4.5872	412472
4.5888	412445
4.5904	412424
4.592	412408
4.5936	412396
4.5952	412388
4.5968	412380
4.5984	412371
4.6	412360
4.6016	412346
4.6032	412328
4.6048	412306
4.6064	412276
4.608	412238
4.6096	412191
4.6112	412133
4.6128	412063
4.6144	411979
4.616	411882
4.6176	411771
4.6192	411648
4.6208	411513
4.6224	411368
4.624	411216
4.6256	411058
4.6272	410896
4.6288	410732
4.6304	410568
4.632	410406
4.6336	410248
4.6352	410094
4.6368	409946
4.6384	409806
4.64	409671
4.6416	409544
4.6432	409421
4.6448	409304
4.6464	409188
4.648	409073
4.6496	408957
4.6512	408839
4.6528	408717
4.6544	408590
4.656	408456
4.6576	408314
4.6592	408164
4.6608	408004
4.6624	407834
4.664	407654
4.6656	407463
4.6672	407265
4.6688	407059
4.6704	406848
4.672	406635
4.6736	406423
4.6752	406213
4.6768	406006
4.6784	405804
4.68	405606
4.6816	405415
4.6832	405229
4.6848	405049
4.6864	404875
4.688	404707
4.6896	404545
4.6912	404388
4.6928	404235
4.6944	404087
4.696	403942
4.6976	403799
4.6992	403659
4.7008	403523
4.7024	403390
4.704	403262
4.7056	403139
4.7072	403022
4.7088	402911
4.7104	402805
4.712	402705
4.7136	402609
4.7152	402516
4.7168	402426
4.7184	402338
4.72	402253
4.7216	402172
4.7232	402095
4.7248	402024
4.7264	401958
4.728	401896
4.7296	401838
4.7312	401784
4.7328	401732
4.7344	401682
4.736	401633
4.7376	401583
4.7392	401534
4.7408	401484
4.7424	401434
4.744	401381
4.7456	401328
4.7472	401275
4.7488	401221
4.7504	401168
4.752	401116
4.7536	401068
4.7552	401023
4.7568	400982
4.7584	400945
4.76	400912
4.7616	400883
4.7632	400855
4.7648	400831
4.7664	400807
4.768	400787
4.7696	400768
4.7712	400753
4.7728	400742
4.7744	400735
4.776	400731
4.7776	400730
4.7792	400731
4.7808	400732
4.7824	400731
4.784	400729
4.7856	400725
4.7872	400720
4.7888	400714
4.7904	400707
4.792	400701
4.7936	400696
4.7952	400691
4.7968	400686
4.7984	400681
4.8	400676
4.8016	400670
4.8032	400664
4.8048	400657
4.8064	400650
4.808	400646
4.8096	400643
4.8112	400644
4.8128	400650
4.8144	400662
4.816	400682
4.8176	400709
4.8192	400747
4.8208	400794
4.8224	400850
4.824	400915
4.8256	400986
4.8272	401062
4.8288	401139
4.8304	401214
4.832	401284
4.8336	401347
4.8352	401402
4.8368	401447
4.8384	401482
4.84	401508
4.8416	401526
4.8432	401538
4.8448	401546
4.8464	401552
4.848	401559
4.8496	401569
4.8512	401582
4.8528	401602
4.8544	401627
4.856	401657
4.8576	401692
4.8592	401730
4.8608	401769
4.8624	401807
4.864	401844
4.8656	401879
4.8672	401912
4.8688	401945
4.8704	401978
4.872	402013
4.8736	402052
4.8752	402094
4.8768	402140
4.8784	402189
4.88	402241
4.8816	402294
4.8832	402347
4.8848	402398
4.8864	402447
4.888	402494
4.8896	402538
4.8912	402581
4.8928	402622
4.8944	402662
4.896	402702
4.8976	402744
4.8992	402789
4.9008	402840
4.9024	402897
4.904	402962
4.9056	403036
4.9072	403117
4.9088	403205
4.9104	403297
4.912	403392
4.9136	403486
4.9152	403578
4.9168	403667
4.9184	403752
4.92	403835
4.9216	403916
4.9232	403997
4.9248	404080
4.9264	404167
4.928	404260
4.9296	404358
4.9312	404463
4.9328	404572
4.9344	404687
4.936	404806
4.9376	404929
4.9392	405054
4.9408	405182
4.9424	405311
4.944	405439
4.9456	405567
4.9472	405694
4.9488	405821
4.9504	405949
4.952	406077
4.9536	406208
4.9552	406342
4.9568	406479
4.9584	406621
4.96	406767
4.9616	406915
4.9632	407065
4.9648	407215
4.9664	407363
4.968	407508
4.9696	407649
4.9712	407784
4.9728	407913
4.9744	408035
4.976	408151
4.9776	408262
4.9792	408369
4.9808	408473
4.9824	408578
4.984	408687
4.9856	408802
4.9872	408926
4.9888	409060
4.9904	409206
4.992	409360
4.9936	409520
4.9952	409683
4.9968	409845
4.9984	410001
5	410147
5.0016	410279
5.0032	410399
5.0048	410505
5.0064	410598
5.008	410680
5.0096	410752
5.0112	410817
5.0128	410877
5.0144	410933
5.016	410989
5.0176	411045
5.0192	411104
5.0208	411166
5.0224	411233
5.024	411303
5.0256	411377
5.0272	411453
5.0288	411528
5.0304	411599
5.032	411665
5.0336	411722
5.0352	411771
5.0368	411811
5.0384	411840
5.04	411861
5.0416	411873
5.0432	411878
5.0448	411878
5.0464	411873
5.048	411867
5.0496	411861
5.0512	411857
5.0528	411858
5.0544	411865
5.056	411880
5.0576	411903
5.0592	411934
5.0608	411973
5.0624	412018
5.064	412067
5.0656	412120
5.0672	412176
5.0688	412233
5.0704	412293
5.072	412354
5.0736	412416
5.0752	412477
5.0768	412536
5.0784	412591
5.08	412640
5.0816	412681
5.0832	412711
5.0848	412730
5.0864	412737
5.088	412732
5.0896	412715
5.0912	412687
5.0928	412649
5.0944	412602
5.096	412548
5.0976	412486
5.0992	412419
5.1008	412345
5.1024	412264
5.104	412178
5.1056	412084
5.1072	411981
5.1088	411870
5.1104	411750
5.112	411622
5.1136	411487
5.1152	411349
5.1168	411214
5.1184	411086
5.12	410974
5.1216	410883
5.1232	410819
5.1248	410786
5.1264	410784
5.128	410811
5.1296	410862
5.1312	410930
5.1328	411009
5.1344	411092
5.136	411173
5.1376	411250
5.1392	411320
5.1408	411384
5.1424	411442
5.144	411494
5.1456	411541
5.1472	411583
5.1488	411618
5.1504	411645
5.152	411667
5.1536	411683
5.1552	411698
5.1568	411713
5.1584	411731
5.16	411756
5.1616	411788
5.1632	411826
5.1648	411870
5.1664	411915
5.168	411961
5.1696	412005
5.1712	412047
5.1728	412085
5.1744	412120
5.176	412150
5.1776	412176
5.1792	412196
5.1808	412208
5.1824	412210
5.184	412201
5.1856	412182
5.1872	412154
5.1888	412121
5.1904	412086
5.192	412053
5.1936	412025
5.1952	412002
5.1968	411987
5.1984	411975
5.2	411967
5.2016	411958
5.2032	411950
5.2048	411942
5.2064	411934
5.208	411929
5.2096	411929
5.2112	411934
5.2128	411943
5.2144	411958
5.216	411978
5.2176	412001
5.2192	412028
5.2208	412059
5.2224	412095
5.224	412138
5.2256	412187
5.2272	412243
5.2288	412303
5.2304	412365
5.232	412424
5.2336	412477
5.2352	412521
5.2368	412554
